source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01534,제천시 남천동 1373-5,128.2138694,37.13292701,충청북도,,토지,미설치,0,4.048999786376953,3.91100001335144,3.566999912261963,1.958999991416931,4.704999923706055,11.899999618530272,2.3894121646881104,3.6018707752227783,4.140142440795898,7.336,230.632,263.862,181.111,0.6343,1.6562763945797838,2.435897910494505,4,22.286642260731245,1,55.0,154.0,0,0,0,충청북도
SOLAR_01546,영동군 상촌면 돈대리 174-4,127.9227249,36.16038973,충청북도,,토지,미설치,0,3.938999891281128,3.763999938964844,3.266999959945679,1.914000034332275,4.532999992370605,12.800000190734863,1.0970277786254885,2.483412504196167,3.898991823196411,1.427,357.468,207.188,180.889,-0.99902,2.480600111746004,5.470024825601136,1,0.0,0,55.0,345.0,0,0,0,충청북도
SOLAR_01575,괴산군 청천면 부성리 491-16,127.7357809,36.73300229,충청북도,,토지,미설치,0,3.980000019073486,3.752000093460083,3.292999982833862,1.97599995136261,4.543000221252441,12.5,1.3641663789749146,2.570181608200073,3.801118850708008,0.668,208.761,209.192,180.222,0.87663,11.248103489619602,7.185601235130965,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01610,음성군 금왕읍 봉곡리 596-19,127.5761783,36.96667301,충청북도,,토지,미설치,0,3.994999885559082,3.808000087738037,3.361999988555908,2.003999948501587,4.592000007629395,12.600000381469728,2.2526111602783203,3.498737335205078,4.298651695251465,0.691,273.387,104.401,181.889,-0.05908,1.6423598274147335,0.5679695441798318,1,8.828230996788337,1,154.0,154.0,0,0,0,충청북도
SOLAR_01712,단양군 대강면 올산리 483-1,128.3634669,36.81744489,충청북도,,토지,미설치,0,3.898999929428101,3.769000053405762,3.290999889373779,1.868000030517578,4.452000141143799,9.5,0.25348961353302,2.6790575981140137,4.496739387512207,21.252,93.5,727.34,129.667,0.06104,13.81490105547184,3.3088392366940007,0,7.148620074374785,1,154.0,345.0,0,0,0,충청북도
SOLAR_01455,충청남도 태안군 원북면 양산리 545-4,126.2674139,36.77736869,충청남도,태안군,토지,미설치,0,4.01200008392334,3.821000099182129,3.299999952316284,2.009000062942505,4.546999931335449,12.600000381469728,2.7511909008026123,4.28014087677002,5.212612152099609,4.715,326.879,28.643,192.556,-0.83752,4.243058687050247,0.3705419561530079,1,15.798837538590378,1,154.0,154.0,0,0,0,충청남도
SOLAR_01647,청주시 흥덕구 향정동 102-45,127.4236188,36.65134706,충청북도,흥덕구,토지,미설치,0,4.058000087738037,3.854000091552734,3.407999992370605,2.026000022888184,4.664999961853027,13.300000190734863,1.2374978065490725,3.048865556716919,3.795934677124024,2.194,237.66,42.552,182.556,0.53494,1.4181256870953902,0.5911449957754193,8,28.682959234814973,1,,154.0,1,0,0,충청북도
SOLAR_01648,청주시 상당구 낭성면 갈산리 310,127.572211,36.65452292,충청북도,상당구,토지,미설치,0,3.990999937057495,3.78600001335144,3.36299991607666,1.972000002861023,4.532999992370605,12.199999809265137,1.899612307548523,3.330756902694702,4.464863300323486,0.525,156.596,284.972,179.333,0.91773,5.586134156283785,0.5795813461311063,0,10.37285116963332,1,154.0,154.0,0,0,0,충청북도
SOLAR_01653,보은군 장안군 오창리  422-1,127.0029926,37.3181184,충청북도,장안군,토지,미설치,0,3.930000066757202,3.845000028610229,3.283999919891357,1.970999956130981,4.571000099182129,11.800000190734863,0.4491698741912842,2.467550277709961,4.0084004402160645,13.17,194.924,113.587,167.778,0.96627,2.453793442459187,0.7597710249650462,4,37.436346904441365,1,154.0,154.0,0,0,0,충청북도
SOLAR_01542,옥천군 청성면조천리 1064,127.7498686,36.28771539,충청북도,,토지,미설치,0,4.059999942779541,3.78600001335144,3.426000118255615,1.990000009536743,4.609000205993652,12.800000190734863,0.1917893290519714,4.026662826538086,4.974596977233887,21.335,354.935,281.327,215.889,-0.9961,6.820042691299896,0.7929661595859977,0,9.527936121366864,1,154.0,154.0,0,0,0,충청북도
SOLAR_01482,충청남도 태안군 원북면 방갈리 176-4,126.2228927,36.88604113,충청남도,태안군,토지,미설치,0,4.034999847412109,3.852999925613403,3.315000057220459,2.003999948501587,4.584000110626221,12.300000190734863,1.649172306060791,4.435122489929199,5.804858207702637,6.766,192.025,5.623,173.0,0.97806,1.528248903108976,0.1800804142722783,1,15.78795516584486,1,,345.0,1,0,0,충청남도
SOLAR_01755,증평군 증평읍 남차리 287-6,127.6281882,36.72922732,충청북도,,토지,미설치,0,3.859999895095825,3.66100001335144,3.059999942779541,1.939000010490417,4.328999996185303,12.399999618530272,0.6958585381507874,2.704319477081299,3.9910871982574463,21.95,301.894,212.687,231.667,-0.52834,1.6581224919860025,0.3779673342667546,1,11.140717571360574,1,154.0,154.0,0,0,0,충청북도
SOLAR_01490,충청남도 보령시 대천동 618-639,126.5975125,36.34722589,충청남도,보령시,토지,미설치,0,4.010000228881836,3.802000045776367,3.282999992370605,2.009000062942505,4.551000118255615,13.300000190734863,2.593722343444824,4.100181579589844,4.952884197235107,2.404,141.053,7.53,174.222,0.77772,4.049281355444545,2.2673239216189973,2,19.782941202124963,1,154.0,154.0,0,0,0,충청남도
SOLAR_01341,충청남도 태안군 안면읍 정당리 2-86,126.3763213,36.52568204,충청남도,태안군,토지,미설치,0,4.086999893188477,3.875999927520752,3.385999917984009,2.013000011444092,4.645999908447266,12.800000190734863,0.5020537376403809,5.327023983001709,5.82727575302124,9.899,195.713,27.618,179.667,0.96263,7.033499585558535,7.09894279128591,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01493,충청남도 태안군 안면읍 창기리 640-12,126.3250336,36.56394139,충청남도,태안군,토지,미설치,0,4.064000129699707,3.851999998092651,3.355999946594238,2.010999917984009,4.598000049591064,12.800000190734863,0.6419277191162109,6.012985706329346,6.266335964202881,3.509,145.487,8.498,169.778,0.824,1.7448646412878972,1.821109660866157,1,3.561564230119499,1,154.0,154.0,0,0,0,충청남도
SOLAR_01519,충주시 동량면 조동리 1764-23,127.9718957,37.03010414,충청북도,,토지,미설치,0,3.983999967575073,3.776999950408936,3.381999969482422,1.96399998664856,4.581999778747559,12.800000190734863,1.3628720045089722,2.7881975173950195,3.6498453617095934,1.641,164.016,84.672,177.111,0.96134,5.41468617553163,0.7723207947585116,0,30.47143700953236,1,,,1,1,0,충청북도
SOLAR_01709,청주시 상당구 용암동 17-4,127.5349848,36.62574584,충청북도,상당구,토지,미설치,0,3.98799991607666,3.778000116348267,3.33899998664856,1.986999988555908,4.590000152587891,12.5,0.9100211262702942,1.8429832458496087,3.535590171813965,9.172,130.869,144.694,153.0,0.65433,3.607797611701332,1.3427847865075544,2,15.806477169259654,1,154.0,154.0,0,0,0,충청북도
SOLAR_01600,보은군 보은읍 중초리23-7,127.6874355,36.52243517,충청북도,,토지,미설치,0,3.990000009536743,3.796000003814697,3.250999927520752,1.968000054359436,4.572000026702881,12.699999809265137,1.6343469619750977,2.914946794509888,4.152975082397461,20.111,255.876,243.777,200.111,0.24403,11.002031478012992,11.073527262613762,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01522,청주시 흥덕구 오송읍 공북리 343-2,127.3138219,36.64544747,충청북도,흥덕구,토지,미설치,0,4.043000221252441,3.836999893188477,3.377000093460083,2.017999887466431,4.650000095367432,13.199999809265137,1.9473838806152344,3.238239526748657,4.035404205322266,2.801,177.513,55.565,174.111,0.99906,1.5527777399569078,2.590286004925923,5,5.90564845599995,1,154.0,154.0,0,0,0,충청북도
SOLAR_01503,충청남도 금산군 남이면 상금리 164-2,127.4149447,36.08082937,충청남도,금산군,토지,미설치,0,4.037000179290771,3.815000057220459,3.450999975204468,1.947000026702881,4.639999866485596,12.600000381469728,0.4050303101539612,2.091700553894043,3.5489447116851807,28.511,93.742,305.767,94.222,0.06527,7.797135134942934,7.835358261407858,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01463,충청남도 태안군 안면읍 승언리 2103-19,126.3835626,36.51221905,충청남도,태안군,토지,미설치,0,4.092000007629395,3.875999927520752,3.401000022888184,2.017999887466431,4.64900016784668,12.899999618530272,0.8216399550437927,4.915035724639893,5.695455551147461,11.773,19.387,35.575,188.0,-0.9433,8.641366461037107,8.707596903776091,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01513,충주시 주덕읍 덕련리 102-4,127.776445,37.01247536,충청북도,,토지,미설치,0,4.007999897003174,3.82699990272522,3.38100004196167,1.985000014305115,4.63100004196167,12.5,0.7124255299568176,3.582394599914551,4.177464962005615,12.81,226.993,140.906,176.556,0.68208,2.6047742629344874,0.895862107744161,1,19.18116365468449,1,345.0,154.0,0,0,0,충청북도
SOLAR_01359,충청남도 태안군 소원면 의항리 347-3,126.1616093,36.82575733,충청남도,태안군,토지,미설치,0,3.997999906539917,3.782000064849854,3.267999887466431,2.003999948501587,4.495999813079834,12.399999618530272,2.393575668334961,4.631824016571045,5.782688617706299,3.77,96.162,8.786,171.444,0.10734,9.95227052331926,5.89298915476737,0,0.0,0,,345.0,1,0,0,충청남도
SOLAR_01312,충청남도 금산군 금산읍 아인리 438-5,127.4644224,36.11156208,충청남도,금산군,토지,미설치,0,4.072999954223633,3.834000110626221,3.428999900817871,2.006999969482422,4.653999805450439,13.100000381469728,1.2168763875961304,3.392190933227539,4.141850471496582,7.229,162.728,232.243,174.444,0.95491,2.701034769627624,2.7243087673155006,1,5.503821020033,1,154.0,154.0,0,0,0,충청남도
SOLAR_01643,진천군 광혜원면 월성리 134-9,127.4465417,36.97606046,충청북도,,토지,미설치,0,4.008999824523926,3.832000017166138,3.331000089645386,2.0,4.598999977111816,12.600000381469728,1.118998408317566,3.557526111602783,4.171792030334473,11.449,50.301,93.489,175.0,-0.63875,1.6024166738306636,1.6758254180115997,1,8.4850699746957,1,154.0,154.0,0,0,0,충청북도
SOLAR_01398,충청남도 서천군 장항읍 송림리 649-1,126.6694297,36.02236448,충청남도,서천군,토지,미설치,0,4.083000183105469,3.846999883651733,3.354000091552734,2.029000043869019,4.614999771118164,13.699999809265137,2.2882330417633057,4.881711006164551,5.64947509765625,3.42,146.445,8.379,171.556,0.83335,4.048228836910947,0.9302121789998596,1,6.008794874363365,1,154.0,154.0,0,0,0,충청남도
SOLAR_01601,괴산군 소수면 입암리 46-1,127.7540482,36.84172739,충청북도,,토지,미설치,0,4.002999782562256,3.805999994277954,3.336999893188477,1.991000056266785,4.60200023651123,12.699999809265137,1.0986124277114868,2.678717613220215,3.7438368797302246,0.609,172.079,137.452,179.556,0.99046,3.266769008556796,0.9924056759234012,1,14.540004102033151,1,154.0,154.0,0,0,0,충청북도
SOLAR_01796,청주시 청원구 외남동 59-6,127.4912013,36.69409296,충청북도,청원구,토지,미설치,0,4.038000106811523,3.845000028610229,3.395999908447266,2.019000053405762,4.645999908447266,13.300000190734863,1.9626290798187256,3.459523200988769,3.9768691062927246,3.698,83.113,70.242,175.333,-0.1199,1.8605152773451408,5.062672538573121,2,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01319,충청남도 금산군 진산면 읍내리 417-10,127.3669399,36.14103808,충청남도,금산군,토지,미설치,0,4.019000053405762,3.753999948501587,3.348000049591064,1.98199999332428,4.572999954223633,13.0,1.151662826538086,2.7926902770996094,3.759367465972901,2.534,132.238,183.928,172.556,0.67221,11.98568922568235,10.968693212795392,0,0.0,0,154.0,345.0,0,0,0,충청남도
SOLAR_01716,단양군 단성면 양당리 11,128.2583925,36.90181529,충청북도,,토지,미설치,0,3.861000061035156,3.782000064849854,3.190999984741211,1.876000046730042,4.355999946594238,10.899999618530272,1.247111439704895,3.570031881332397,3.9030182361602783,15.809,253.826,300.286,184.222,0.27856,7.622589568891699,3.0787252527502,0,13.597286910729142,1,154.0,154.0,0,0,0,충청북도
SOLAR_01450,충청남도 청양군 운곡면 효제리 401-2,126.8264977,36.49624133,충청남도,청양군,토지,미설치,0,4.0,3.773000001907349,3.311000108718872,2.007999897003174,4.552000045776367,12.800000190734863,1.137723088264465,3.909499168395996,4.747124671936035,8.971,121.393,137.721,158.778,0.5209,4.599049499947429,0.8064535311445211,1,33.86216854167561,1,345.0,345.0,0,0,0,충청남도
SOLAR_01617,괴산군 청안면 금신리 669-94,127.6435215,36.7660353,충청북도,,토지,미설치,0,3.99399995803833,3.773000001907349,3.335000038146973,2.0,4.578000068664551,13.100000381469728,2.0472798347473145,3.3873982429504395,4.248769283294678,0.591,272.155,82.638,181.778,-0.0376,4.777842822227052,1.827089246841142,2,12.301988765577326,1,154.0,154.0,0,0,0,충청북도
SOLAR_01429,충청남도 태안군 이원면 포지리 277-4,126.2785004,36.86739888,충청남도,태안군,토지,미설치,0,4.015999794006348,3.805000066757202,3.308000087738037,2.00600004196167,4.557000160217285,12.399999618530272,0.3944467008113861,4.659224510192871,5.791059970855713,16.838,64.885,42.992,161.889,-0.42444,5.950869523079644,1.8500907862884255,0,21.47198854609332,1,,345.0,1,0,0,충청남도
SOLAR_01614,제천시 장락동 550-10,128.2245102,37.15906618,충청북도,,토지,미설치,0,4.051000118255615,3.930999994277954,3.568000078201294,1.952999949455261,4.714000225067139,11.800000190734863,2.156665325164795,3.464731454849243,4.0704450607299805,1.508,162.412,269.574,176.778,0.95325,1.1370001068670017,0.6745078986532244,3,57.739513609712574,1,154.0,154.0,0,0,0,충청북도
SOLAR_01421,충청남도 서천군 화양면 월산리 271-1,126.8160572,36.06368062,충청남도,서천군,토지,미설치,0,4.086999893188477,3.872999906539917,3.385999917984009,2.032999992370605,4.665999889373779,13.800000190734863,2.343078136444092,3.7182328701019287,4.514711856842041,4.988,74.889,11.637,173.889,-0.26069,9.839994510364216,2.4312694440475027,0,8.524665050895553,1,154.0,154.0,0,0,0,충청남도
SOLAR_01634,충주시 노은면 연하리 39-5,127.7690648,37.03939118,충청북도,,토지,미설치,0,3.940999984741211,3.75600004196167,3.219000101089478,1.958999991416931,4.46999979019165,12.5,1.934392690658569,3.488107919692993,4.293678283691406,6.678,330.409,148.535,190.444,-0.86957,3.856312691443524,1.6844383168191437,1,26.12073946544815,1,345.0,154.0,0,0,0,충청북도
SOLAR_01308,충청남도 태안군 안면읍 정당리 671-9,126.3545253,36.54038485,충청남도,태안군,토지,미설치,0,4.104000091552734,3.898000001907349,3.431999921798706,2.013000011444092,4.672999858856201,12.800000190734863,0.8096174597740173,4.135741233825684,5.49134635925293,11.96,102.245,34.729,157.222,0.21209,4.652644658779162,4.721229179917045,1,0.3551916524253511,1,154.0,154.0,0,0,0,충청남도
SOLAR_01303,충청남도 청양군 장평면 분향리 396-26,126.893473,36.34076453,충청남도,청양군,토지,미설치,0,4.044000148773193,3.829999923706055,3.354000091552734,2.026000022888184,4.630000114440918,13.5,2.096973657608032,3.2642104625701904,4.047044277191162,4.074,53.695,18.209,184.333,-0.59208,6.532049656097277,6.669968885709585,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01350,충청남도 금산군 금성면 두곡리 538-1,127.4559358,36.14732473,충청남도,금산군,토지,미설치,0,4.073999881744385,3.846999883651733,3.434999942779541,2.002000093460083,4.664000034332275,13.199999809265137,1.995304107666016,3.147523164749145,3.9420626163482666,6.149,179.371,194.74,171.111,0.99994,5.438007860284704,5.413469016910413,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01523,진천군 이월면 노원리 420-20,127.4189967,36.90836388,충청북도,,토지,미설치,0,3.970000028610229,3.785000085830688,3.232000112533569,1.988999962806702,4.532000064849854,12.699999809265137,0.5925388932228088,2.7595486640930176,3.744573593139648,5.824,90.0,133.621,167.0,0.0,3.850437259319731,0.7167011141146066,1,31.044612390410773,1,154.0,154.0,0,0,0,충청북도
SOLAR_01539,단양군 적성면 파랑리 22-1,128.2633774,37.05266373,충청북도,,토지,미설치,0,3.994999885559082,3.816999912261963,3.440000057220459,1.942999958992004,4.611000061035156,11.800000190734863,1.0696054697036743,2.2558515071868896,3.468304395675659,12.076,159.859,253.03,161.333,0.93885,5.241503461310778,2.766481401006108,0,10.374974157331232,1,55.0,345.0,0,0,0,충청북도
SOLAR_01732,청주시 상당구 문의면 문덕리 139,127.5146114,36.47214154,충청북도,상당구,토지,미설치,0,4.014999866485596,3.752000093460083,3.325999975204468,1.990000009536743,4.565999984741211,13.300000190734863,0.7227816581726074,2.974669933319092,4.349026679992676,18.246,175.339,118.79,140.667,0.99669,7.686823879631104,4.86749758093313,0,2.2531155833257084,1,154.0,154.0,0,0,0,충청북도
SOLAR_01659,영동군 영동읍 화신리 548-62,127.8133353,36.15734507,충청북도,,토지,미설치,0,4.026000022888184,3.770999908447266,3.36899995803833,1.978999972343445,4.565000057220459,12.899999618530272,0.7953812479972839,2.73138427734375,4.176867485046387,10.452,12.523,170.81,188.556,-0.97621,0.681961893465276,1.9837079541855989,2,11.56341708277391,1,55.0,345.0,0,0,0,충청북도
SOLAR_01705,진천군 문백면 옥성리 444-5,127.4424642,36.78030622,충청북도,,토지,미설치,0,4.013000011444092,3.805999994277954,3.359999895095825,2.005000114440918,4.609000205993652,12.899999618530272,1.217059850692749,2.529579162597656,3.56493616104126,1.013,238.299,71.832,181.0,0.52548,6.507177114587574,1.960324252094347,0,9.496932727541497,1,345.0,154.0,0,0,0,충청북도
