source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01593,충주시 신니면 견학리 207-12,127.7646377,36.97823902,충청북도,충주시,토지,미설치,0,4.0059999075,3.82599995925,3.37099999875,2.0050000627499998,4.61800002375,12.80000019,2.579394102,3.400904417,3.952713966,5.198,12.067,110.409,188.662,-0.97791,2.819135488,4.532730233,1,3.923814864,1,55,154,0,0,0,충청북도,362.18,52.46,,88.75,,42.34,75.87,B,0.759,Portrait,39.82,14,SOLAR_01593,4.31304E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01437,충청남도 홍성군 광천읍 광천리 230-43,126.6247379,36.4994198,,,건물,미설치,0,4.00400016375,3.7769998455,3.28999996725,2.02000014975,4.55200007925,13.10000038,2.35807085,3.901602507,4.758470058,2.047,226.09,8.697,181.19,0.69353,3.772856757,3.822358638,1,3.125806019,1,154,154,0,0,1,,545.95,81.08,,0.0,,0.0,49.73,D,0.497,Landscape,40.3,14,SOLAR_01437,4.48003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_00058,대전광역시 중구 대흥동 448,127.4283087,36.32483259,대전광역시,중구,건물,미설치,0,4.05800018475,3.82299979575,3.4200001125000004,2.01699998625,4.6390000725,13.60000038,2.075177908,3.435112,4.171923161,2.724,95.366,55.49,175.622,0.09353,0.987566183,3.41812553,9,14.48000502,1,154,154,0,0,1,대전광역시,376.58,86.92,8.25,0,4.93,0,46.59,D,0.466,Portrait,40.51,4,SOLAR_00058,3.01401E+18,SUCCESS,,,false
SOLAR_01607,제천시 봉양읍 구곡리 60-13,128.1043119,37.11238171,충청북도,제천시,토지,미설치,0,4.00100000025,3.8399999917499996,3.46099979025,1.9359999547500002,4.61800002375,12.10000038,0.917025983,2.512306929,3.497098446,6.056,353.061,196.663,192.237,-0.99267,2.512272112,3.13049634,2,27.94135252,1,55,345,0,0,0,충청북도,524.61,75.46,50.38,344.58,23.99,164.09,54.41,D,0.544,Portrait,41.05,14,SOLAR_01607,4.31503E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01703,음성군 맹동면 봉현리 436-4,127.5361564,36.94814862,,,토지,미설치,0,4.02199968375,3.8480000624999997,3.40000011825,2.0120000790000003,4.64600008875,12.80000019,2.623341084,3.695648193,4.331116676,2.839,31.528,91.582,182.265,-0.85239,3.733060952,2.729791966,1,12.1583182,1,154,154,0,0,0,,584.26,84.76,6.97,0.0,3.32,0.0,48.46,D,0.485,Portrait,41.11,14,SOLAR_01703,4.37703E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01347,충청남도 서천군 장항읍 성주리 237-132,126.7030749,36.01132934,충청남도,서천군,건물,미설치,0,4.091000157,3.8719999095000004,3.367000146,2.0339998169999998,4.6560002685,13.69999981,1.649466753,4.417079449,5.337323666,13.022,233.746,22.54,178.98,0.59136,2.770367966,1.992650957,2,8.632160871,1,154,154,0,0,1,충청남도,472.3,71.91,,2.02,,0.98,57.21,D,0.572,Landscape,41.13,14,SOLAR_01347,4.47703E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_01484,충청남도 부여군 규암면 규암리 104-24,126.8882015,36.27378396,,,토지,미설치,0,4.060999982999999,3.84299979,3.3439999882499998,2.038000035,4.63500021975,13.69999981,1.990794897,3.538522005,4.196740627,1.965,221.462,11.448,179.785,0.74939,5.649339104,5.74659874,0,0,0,,,1,1,0,,592.47,89.01,20.14,0.0,9.7,0.0,46.57,D,0.466,Portrait,41.48,14,SOLAR_01484,4.47603E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_00060,충청남도 천안시 동남구 목천읍 응원리 159-3,127.1798946,36.76517621,,,건물,미설치,0,4.01999994,3.80200011225,3.3599997645000004,2.0130001335,4.6090002637500005,12.89999962,1.20858705,3.005565643,4.22157526,2.813,231.466,69.735,174.656,0.62297,2.64925326,0.452081193,5,15.30727618,1,154,154,0,0,1,,292.68,66.8,157.55,26,94.08,15.53,63.6,C,0.636,Portrait,42.49,7,SOLAR_00060,4.41313E+18,SUCCESS,,,
SOLAR_01358,충청남도 태안군 안면읍 승언리 1350-59,126.3402151,36.51863656,충청남도,태안군,토지,미설치,0,4.06699994475,3.8610000405,3.3380000265,1.9969999920000001,4.612000062,12.60000038,0.298286855,4.826789856,6.179569244,8.727,2.888,44.644,184.381,-0.99873,6.675740459,6.745434114,0,0,0,,,1,1,0,충청남도,796.1,118.13,25.24,71.46,12.11,34.29,36.09,D,0.361,Portrait,42.65,15,SOLAR_01358,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01438,충청남도 서산시 해미면 읍내리 348,126.5459285,36.71332913,충청남도,서산시,토지,미설치,0,3.9779998425,3.7769998455,3.25300014225,2.01399982275,4.53900010125,13,2.702164412,4.296144485,5.149899483,1.504,298.292,32.359,183.67,-0.47396,1.623741004,1.707099788,1,3.772668967,1,154,154,0,0,0,충청남도,430.35,63.21,8.05,0.0,3.85,0.0,67.69,C,0.677,Portrait,42.8,15,SOLAR_01438,4.42104E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01348,충청남도 태안군 고남면 고남리 55-106,126.4228796,36.42708639,충청남도,태안군,토지,미설치,0,4.058999874,3.8459999535000002,3.3260001029999997,2.0130001335,4.57800003525,12.89999962,2.996480703,4.714808464,5.609266758,3.197,305.908,3.858,189.428,-0.58649,15.08666918,5.177200461,0,0,0,,,1,1,0,충청남도,669.65,99.83,,93.87,,45.1,45.17,D,0.452,Portrait,45.12,16,SOLAR_01348,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01478,충청남도 서천군 장항읍 화천리 368-16,126.6805913,36.01825272,충청남도,서천군,토지,미설치,0,4.0900001025,3.8670000022499997,3.362999928,2.0339998169999998,4.6380000180000005,13.69999981,2.813963413,4.881546974,5.643354893,3.885,17.377,5.23,185.206,-0.95436,3.372515701,0.173354124,1,6.907593207,1,154,154,0,0,0,충청남도,380.64,57.93,,3.97,,1.92,78.57,B,0.786,Portrait,45.54,16,SOLAR_01478,4.47703E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01366,충청남도 서산시 잠홍동 164-5,126.4817432,36.78243096,충청남도,서산시,토지,미설치,0,4.0080000165000005,3.821000052,3.311000016,2.01699998625,4.58300030775,13,3.003100872,4.289647102,4.982041836,0.423,86.965,12.167,179.886,-0.05295,2.132545558,2.21055109,1,13.96721969,1,154,154,0,0,0,충청남도,1340.9,196.26,147.41,289.7,70.5,138.56,23.25,D,0.233,Portrait,45.73,16,SOLAR_01366,4.42101E+18,SUCCESS,,bestv2,true
SOLAR_01376,충청남도 태안군 원북면 반계리 1090-15,126.2577496,36.82248093,,,토지,미설치,0,4.002999744,3.8099998177499996,3.2750002455,2.007999861,4.5399997905,12.39999962,1.834465384,3.719542742,4.954506397,3.278,116.464,24.289,170.659,0.44564,9.05636164,0.919014825,0,27.82975243,1,,345,1,0,0,,459.15,67.07,17.65,0.0,8.44,0.0,69.33,C,0.693,Portrait,46.48,16,SOLAR_01376,4.48254E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_00696,세종특별자치시 조치원읍 상리 52-4,127.3040852,36.60254881,세종특별자치시,세종특별자치시,건물,미설치,0,4.060999982999999,3.849000117,3.3980000092500005,2.0280002205,4.6650000285,13.39999962,2.275261641,3.423449039,4.072462082,1.564,206.077,27.875,178.434,0.8982,0.801089973,2.967491573,7,4.89377249,1,154,154,0,0,1,세종특별자치시,932.57,137.75,0.54,0.0,0.26,0.0,34.03,D,0.34,Portrait,46.83,16,SOLAR_00696,3.61103E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01727,단양군 단양읍 기촌리 109-4,128.3987118,36.98181128,충청북도,단양군,토지,미설치,0,3.8000000032499996,3.50299988775,3.1059998010000003,1.878000081,4.3040000775,12,0.521000803,1.631456971,2.42873764,23.64,203.976,204.38,130.709,0.91372,5.989669384,4.5243367,0,1.707768403,1,,154,1,0,0,충청북도,1095.83,158.73,104.54,24.92,49.87,11.89,29.65,D,0.296,Landscape,46.98,16,SOLAR_01727,4.38003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01674,옥천군 청산면 판수리 725-1,127.807232,36.34110434,충청북도,옥천군,토지,미설치,0,4.04400015225,3.82599995925,3.41099998725,2.0050000627499998,4.63500021975,13.39999962,2.8067348,3.851200581,4.508271217,1.632,171.207,109.614,179.579,0.98825,9.899706216,4.511200554,0,3.601855277,1,,154,1,0,0,충청북도,2719.53,407.14,,,,,11.84,D,0.118,Landscape,48.04,17,SOLAR_01674,4.37304E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01480,충청남도 청양군 청양읍 읍내리 350-13,126.8049148,36.44867999,충청남도,청양군,건물,미설치,0,3.9869999677499997,3.74499992775,3.2669998095,2.01800004075,4.5289999215,13,1.769231081,3.392350435,4.4427104,0.933,155.798,91.245,179.553,0.91211,2.353787742,2.229556544,1,41.00310716,1,345,345,0,0,1,충청남도,495.43,73.77,,0.0,,0.0,65.34,C,0.653,Landscape,48.17,17,SOLAR_01480,4.47903E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01609,제천시 백운면 애련리 736-10,128.0419301,37.11479544,충청북도,제천시,토지,미설치,0,3.8950000672500003,3.76799972025,3.1989997559999996,1.899999819,4.4019999397500005,12.10000038,1.158663511,2.32498908,3.338264227,5.243,127.018,181.126,165.804,0.60206,6.650009557,1.441014394,0,29.91801966,1,,345,1,0,0,충청북도,4223.16,607.4,,2.63,,1.25,7.99,D,0.08,Portrait,48.59,17,SOLAR_01609,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01617,괴산군 청안면 금신리 669-94,127.6434937,36.76602219,충청북도,괴산군,토지,미설치,0,3.9939999840000002,3.7729999927500004,3.334999863,2.0000001555,4.57800003525,13.10000038,2.047279835,3.387398243,4.248769283,0.62,277.18,82.638,181.601,-0.12498,4.77958703,1.828808413,2,12.30170198,1,154,154,0,0,0,충청북도,846.4,123.97,,200.82,,96.07,39.97,D,0.4,Landscape,49.59,17,SOLAR_01617,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01468,충청남도 태안군 안면읍 창기리 209-480,126.3476073,36.5918215,충청남도,태안군,토지,미설치,0,4.09399995525,3.88100003475,3.4060000799999997,2.01800004075,4.6599997559999995,12.89999962,1.786078095,4.753972054,5.648693085,2.821,283.135,19.153,181.672,-0.22725,1.938191603,1.160992952,1,6.419894874,1,154,154,0,0,0,충청남도,1144.55,169.2,0.0,8.58,0.0,4.12,29.54,D,0.295,Portrait,49.91,17,SOLAR_01468,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01786,제천시 수산면 적곡리 130-2,128.1999315,36.91714621,충청북도,제천시,토지,미설치,0,3.9539999955,3.8049999105000003,3.3549998572499997,1.94500008,4.5200001615000005,11.80000019,1.489239573,3.140457392,4.07348156,5.856,144.9,230.354,166.82,0.81815,11.84089054,8.425173263,0,0,0,,,1,1,0,충청북도,1529.03,222.21,232.56,20.29,111.03,9.69,23.0,D,0.23,Landscape,51.11,18,SOLAR_01786,4.31503E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01739,청주시 상당구 가덕면 청용리 608-2,127.5379861,36.53354428,충청북도,청주시 상당구,토지,미설치,0,4.022999738249999,3.8029998015,3.339000081,2.0069998065,4.586000106,13.19999981,1.715265274,3.23564291,4.319647312,5.641,318.758,94.332,196.444,-0.75193,7.191913651,0.718928539,0,12.14979457,1,,154,1,0,0,충청북도,3366.89,499.09,0.0,120.84,0.0,57.98,10.32,D,0.103,Portrait,51.41,18,SOLAR_01739,4.31113E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01756,보은군 마로면 수문리462-0,127.825139,36.44387839,충청북도,보은군,토지,미설치,0,4.0510001685,3.84200010075,3.4330000904999998,1.98899992125,4.646999778,12.80000019,1.229786038,3.4169209,4.687041759,6.618,176.371,176.673,163.103,0.998,8.763877902,6.557834892,0,0,0,,,1,1,0,충청북도,872.09,129.87,,,,,40.14,D,0.401,Landscape,52.08,18,SOLAR_01756,4.37203E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01405,충청남도 금산군 군북면 내부리 715-17,127.4979432,36.13329084,충청남도,금산군,토지,미설치,0,4.0770001245,3.8579998769999997,3.4159998945,2.0089999155,4.6609998105,13.30000019,1.208098054,2.94811821,3.710243702,2.366,291.035,150.669,182.796,-0.35893,2.661075235,2.220631348,1,22.76144118,1,154,345,0,0,0,충청남도,2363.57,357.6,0.0,83.28,0.0,40.17,14.56,D,0.146,Landscape,52.21,18,SOLAR_01405,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01486,충청남도 당진시 고대면 용두리 560-5,126.5980443,36.93185864,충청남도,당진시,토지,미설치,0,4.01999994,3.8399999917499996,3.3210001957500004,2.02000014975,4.596999975,12.60000038,1.599975944,4.487042904,5.255944252,12.18,177.055,37.848,152.11,0.99868,3.085286291,2.490494812,1,21.34358442,1,154,765,0,0,0,충청남도,474.36,68.89,,0.0,,0.0,76.89,B,0.769,Portrait,52.98,18,SOLAR_01486,4.42703E+18,SUCCESS,,bestv2,true
SOLAR_01545,음성군 원남면 마송리 1157-8,127.6610704,36.87887259,충청북도,음성군,토지,미설치,0,3.9929999295000003,3.8090001285,3.3839999767499997,1.99200008475,4.596999975,12.69999981,1.963064551,3.324854612,4.226555347,1.315,180.848,146.162,178.538,0.99989,0.371669409,5.828043383,1,0,0,55,,0,1,0,충청북도,1069.67,155.75,60.15,101.48,28.73,48.47,34.44,D,0.344,Landscape,53.58,19,SOLAR_01545,4.37703E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_01379,충청남도 금산군 금성면 하신리 161-1,127.484676,36.15832042,충청남도,금산군,토지,미설치,0,4.04500020675,3.8099998177499996,3.34299993375,1.9949998829999998,4.5939998115,13,1.42513752,2.842386484,3.738487959,10.283,197.008,191.219,165.393,0.95626,5.488911714,2.795826685,0,12.90035379,1,,345,1,0,0,충청남도,639.72,96.67,4.19,12.31,2.02,5.94,56.46,D,0.565,Landscape,54.62,19,SOLAR_01379,4.47103E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01566,괴산군 청천면 청천리 202-21,127.737603,36.65753653,충청북도,괴산군,토지,미설치,0,3.9690000824999996,3.7169998627500003,3.2860001144999997,1.9850000685,4.527999867,12.80000019,1.606120825,3.007577419,3.994424105,2.696,282.34,176.695,181.313,-0.21371,13.66829514,12.40118476,0,0,0,,,1,1,0,충청북도,468.88,69.06,,13.3,,6.37,79.55,B,0.796,Landscape,54.97,19,SOLAR_01566,4.37604E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01329,충청남도 아산시 둔포면 둔포리 461-46,127.0378231,36.93083673,충청남도,아산시,건물,미설치,0,4.07600007,3.8940000127500003,3.4619998447499998,2.01800004075,4.69900005525,13.10000038,2.148177862,3.667536736,4.486200809,1.631,335.65,7.99,183.354,-0.91104,3.490544195,3.096452763,4,26.95651716,1,154,345,0,0,1,충청남도,752.7,109.3,0.55,12.75,0.26,6.09,50.71,D,0.507,Landscape,55.42,19,SOLAR_01329,4.42004E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01394,충청남도 홍성군 홍성읍 대교리 392-14,126.6708848,36.60107717,충청남도,홍성군,토지,미설치,0,4.037000136,3.829999812,3.3489998955,2.0260001115,4.60600010025,13.10000038,2.37846756,3.861488104,4.600302219,2.424,80.564,27.888,178.137,-0.16394,1.887799015,1.969000932,1,18.57383938,1,154,154,0,0,0,충청남도,800.22,118.22,0.7,18.55,0.34,8.89,47.52,D,0.475,Portrait,56.16,20,SOLAR_01394,4.48003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01400,충청남도 서천군 서천읍 군사리 444-10,126.6915017,36.07837698,,,건물,미설치,0,4.11000009675,3.8979998655,3.419000058,2.0250000569999997,4.68399996825,13.60000038,2.549764156,4.137337685,5.00294733,2.053,224.382,10.979,181.691,0.7147,5.040773135,4.21230527,0,2.648145242,1,,154,1,0,1,,564.83,85.71,30.91,0.0,14.92,0.0,65.88,C,0.659,Landscape,56.48,20,SOLAR_01400,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01493,충청남도 태안군 안면읍 창기리 640-12,126.3250404,36.56394353,,,토지,미설치,0,4.064000146500001,3.85199991525,3.35599991175,2.0110000245,4.5980000295,12.80000019,0.641927719,6.012985706,6.266335964,3.718,143.527,8.498,169.96,0.80413,1.744423454,1.820661197,1,3.561937643,1,154,154,0,0,0,,493.46,73.05,59.15,1.64,28.37,0.79,79.23,B,0.792,Portrait,57.86,20,SOLAR_01493,4.48253E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01474,충청남도 아산시 선장면 군덕리 66-13,126.8640498,36.78660828,충청남도,아산시,토지,미설치,0,4.0500001139999995,3.83799988275,3.3740001622499998,2.022999948,4.6380000180000005,13.30000019,2.117432117,3.981750965,4.754061699,7.061,356.388,20.183,195.249,-0.99801,5.244937373,0.896819109,0,29.25474261,1,,765,1,0,0,충청남도,2201.26,322.08,200.23,51.21,95.76,24.49,18.03,D,0.18,Landscape,57.97,20,SOLAR_01474,4.42004E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
